label;text
4;Staff is really friendly and the food is good, but standard, Mexican food. The drink specials are probably the best in Charlotte.  A 14oz frozen Margarita for $3 and a 22oz Dos Equis draft for $2.75 is pretty unbeatable.
3;Both times we have been there have been very enjoyable. We knew what to expect, a nice and slightly snooty wine bar. And we were happy! They have beer, and handcrafted cocktails as well. The bar menu is limited  to charcuterie platters, but they are very very good!
2;Some new-opening jitters.  Wait staff isn't really comfortable yet, but this place has all kinds of potential.  It's the second outlet for Chef Charles Schwerd's (Arrowhead Grill) talents.  Our first dinner was a little mixed.  The seven layer salad was very good and Jo-Ann's short ribs were tender and tasty.  But both entrees seemed a bit sweet for her tastes.  The margaritas were just fair and the gimlet was just too watery (too much shaking?)  The wine list was very limited and the wine glasses are just too large for the 5.5 oz pour.\n\nThis new restaurant definitely deserves a go-back.  We need a nice place in this end and Blu Agave could just be it.
3;Excellent food, pricey, great waitress, empty the night we went. It was well worth the money once.
1;Hope you're not in a hurry...2hour wait, have screwed up my records in past visits, no one really seems to know what's going on...doctors are fine, but service is atrocious...if u cannot handle the schedule, you need to reduce how many you see a day
0;The people who gave this place good reviews either had one too many drink special or have no taste buds. This food is bland as all get out. A jar of sauce is preferable, at least then there might be some kind of seasoning and nothing undercooked. This place is the restaurant equivalent of Kraft cheese - yes, it's technically edible, but why would you want to when there are so many better options?
3;You really must go go and try the Hash House A Go Go. It is like a hopped up uberdiner where the food is gourmet and the portions are humongous.\n\nI ordered the smallest breakfast I could find on the menu, eggs, potatoes and toast.  That's it. No bacon, no ham, no sausage...\n\nI could only eat about half of it.  Eggs were great, toast was great, potatoes were great.\n\nMy only criticism is that the coffee was only ok.\n\nI think I figured out the issue.  There is a portal to Idaho in the kitchen.  They have not been able to stop the flow of potatoes from this portal.  The only choice they have to keep the potatoes in check is to send out every order with 2 pounds of chunk potatoes.
3;The owner is usually here and he is very friendly. I had the lentil soup that everyone raves about, it is good but mine is better! The fattoush is fab and the veggie dishes are all great. I always get the Mezza appetizer-  a plate of pure deliciousness!! Their tabbouleh is some of the best I have had. Great little place with good prices.
1;"Driving up Thomas I almost swerved to the side when I saw a Thai restaurant in this part of town! Signs of the old Wendy's or Mexican restaurant that lasted for a month or 2 were nowhere to be seen, instead you had a very modern and inviting sign that even tells you how to pronounce the name of the restaurant. I was hooked, I could not wait to go and check it out. Upon walking in you are greeted by a very modern decor and it screams intimate dinners can be had here. The wood is dark, the tables are black and the lighting is mostly candlelit. The music was soft and contemporary, the only thing that seemed at odd was the flat-screen TV with sports on it. When the waitress handed me the menu, I was SHOCKED at the prices. I was also shocked that there was NO CURRY (besides massaman beef). The food smelled delicious, so I decided it was probably worth it to stay and give them the chance to woo me. After a few awkward moments of looking at the waitress and her trying to figure out if she should come over and take our order or give us more time she finally came over. We decided on 2 Thai iced coffees, crab won-tons as an appetizer and we would share the pad si ew. \n\nIf you've had Thai iced coffee, you can't wait to get the sweet milky goodness all mixed up to drink. This unfortunately was like drinking Folgers with some cream and sugar added, i was beyond disappointed to say the least. I should have had a clue though when I saw it being dispensed from one of those juice machines that you see in the the Mexican places with \""agua frescas\"". \n\nAnyhow, the won-tons come out, and they are possibly the prettiest things I have ever seen on a plate, they tasted amazing, but the filling was cold. \n\nThe pad si ew was nothing to write home about, for the price we did expect the portion to be larger. \n\n\nOverall they did an amazing job in creating an inviting intimate atmosphere, it would definitely be better sans TV. \n\nService was ok. \n\nPrices should definitely reflect location and the demographics of the area, I could just drive to Tempe and get a better meal that is cheaper. \n\n\nHope they adjust accordingly."
1;"I wanted to like this bar; great name, good location, but... the food was nothing special and the service was not good. a \""please seat yourself\"" sign at the door followed by a good 10-15minutes before anyone stopped by the table for drinks and menus. drinks sat unfilled until someone bothered to come by and check up. the place wasn't even busy enough to warrant the poor service. \n\ni'd be willing to give it a second shot, probably."
0;WARNING! KEEP YOUR RECEIPTS AND CHECK YOUR CREDIT CARD STATEMENTS. I got charged 86 dollars when I only signed for 17. I called and the manager was able to fix it for me. But something like this should not have happened in the first place.
3;You know, at first I was a little skeptical to go to another burger joint.. But after we got in there, our waitress( I forgot your name, sorry blonde lady!!) was very good and she was awesome at what she did! I recommend this place, the food was very good if you like burgers, will be coming back for sure.
1;Only speaking of the club: whenever I go here we get in free and last time we got free drink bands.  But even though we didn't have to drop a dime, we never stay for more than 30 minutes.  The bartenders are rude.  The dance floor is tiny.  The crowd was ok.  Decor is really nice.  But there's nothing about this club to keep you wanting to stay around.  Especially considering all the other clubs in close proximity.  I think they try to lure the hotel guests in order for this place to gain exposure.
2;We went here for Thanksgiving dinner. The only thing impressive about it was our waiter. Alphonso gave us great service and his full attention. It's probably not the best night to dine out. However, I was not impressed by any of the food. We shared porterhouse for two and as the rest was nothing special. I can't say the food was bad, just average and boring. Except the creamed corn My husband thought it was the best thing he's ever eaten. Asparagus was cold and tasteless.Would never go back.
3;I've been to a few other Ruth's Chris's before and this one looked more like a hole in the wall.  If you weren't looking for it, you just might miss it.  Aside from the physical appearance on the outisde, the interior did lack some of the more romantic, dark, fine dining ambiance than other locations.  \n\n I came for a reception this time and found the food still very good.  Our Filet Mignon's came in hot plates.  The meat was tender and smelled delicious in the buttery sauce.  Our sides were mashed potatoes, mushrooms, and cream of spinach.  I did have higher expectations for the cream of spinach because Ruths Chris makes them the best. but this time it wasn't as creamy and it stuck like cheese a little.  in terms of quality, temperature, and taste of my Filet.  It was delicious especailly for a large party for a wedding banquet.  \n\nService was very good and efficient.  Enjoyable.
3;We pulled up to the Rose and Crown, Sara and me looked at each other and shrugged our shoulders and got out of the car. The place is an old house converted into a small restaurant. There is a large inviting porch with seats and heaters. At just inside the door there is a welcome station that doubles as a host area. We ordered our drinks from here and headed out onto the porch. I ordered a beer, a kilt lifter to be precise. Sara asked for the cheapest cabernet and she received a large glass sporting one third of the bottle. We both decided to order the pub platter, half an order of fish and chips and a bowl of New England clam chowder. The service was fast and sitting on the porch felt comfortable. The food was great the portions were good and the price was fabulous. The parking was easy, on Sunday right in front of the pub. Any other day the Rose and Crown will be a little mote difficult to get to. Bill total was less than $30 bucks a bargain for a cozy little hangout next to ASU.
0;Couldn't find this on Yelp so I actually went out of my way to add it so I could post a bad review.\n\nI will usually give a place the 3 strikes rule before vowing never to return, well when you get 3 strikes in one visit, I don't think it even warrants trying for more.\n\nI will say I have been here a few times in the past and although not the best Oyster Bar in town, it was OK and close to home.\n\nWas in the mood for seafood, specifically crab legs...went on the website and low and behold there was special on legs.  Get there at 5:30, no crowd, maybe 4 tables.  No hostess, ok guess that is the norm for mid week.  Printed menu was completely different from what was on the web and changed since past visits - STRIKE ONE\n\nOk let me get a beer to calm the nerves cause I got in-laws in our party of six, I already called out the first strike and where the hell is our waitress.  Guess the party of 6 scared her off.  I proceed to order a micro brew from the menu and was sitting patiently.  After everyone gets their drinks someone I expect to be the sit in F&B manager (he looked the part) came by to tell me the micro brew is no longer served her, was just a temporary thing for football season.  Well shucks here I am watching some Basketball thinking I should have know football season was over and wouldn't have bothered ordering it off the menu you printed and not bothered changing for 2 months now, I know the economy is bad but a $2 sharpie could have save you here - STRIKE TWO\n\nUtterly distraught now I don't even know what to order - settled for the Lobster Fra Diavolo which I hope will recover a meal which in my mind was already headed for a 2 star on Yelp no matter how spectacular the meal would be.\n\nI am no Oyster Bar expert and I would find it a challenge to put together a good gumbo or pan roast but I know seafood.  So when you bring me a bowl of linguine noodles with a can of crushed tomatoes thrown in and toss in some par boiled - not even fully cooked slivers of lobster I'm going to complain.  I can't remember the last time I sent a dish back but I can tell you before the last meal was brought out of the kitchen mine was going to opposite direction.  The waitress was nice enough to offer to have them cook the lobster more but in my mind not even satan himself could bring the Fra Diavolo (brother devil) to an acceptable level - there was no lobster, the sauce was no here near spicy then only thing not messed up was the linguine. -STRIKE THREE AND WE ARE OUTTA HERE.
3;Great food and drinks here. Its a great place to just come and chill if you wanna have a relaxed night. At the end of the night they pulled out karaoke and a ping pong table. It was awesome.\n\nFor my first review, I had to mention this place first. \n\nGood food and good service.
0;This place is priceless,.a big rip! I ordered the thai bbq ribs, well,its a cheap steak thrown on a grill wity thai sauce to dip it, i really need a steak knife to cut this steak,all i had ws a butter knife\n.wht i really needed was a buzz saw,.i would not give this to my dog!!
4;I have got to stay here for new years someday! the cosmo has always been nice to me! the pools are so relaxing and last but not least.... secret pizza! hush. if you don't know...oh well.  dining overall is great! I can walk in and come across someone I know, this place has had good vibes! keep it that way pls!!
1;"I've been coming to this venue for years. I've seen it go through numerous changes and I have to say, it seems to have Improved over the years. \n\nI think they finally have sufficient AC running through this place. It used to be you'd almost die in the audience because it was so hot. They had giant fans to cool the place but they didn't do the job. Glad they finally fixed that issue. \n\nCouple of complaints with this place; bartenders are not friendly. I'm talking about the bartenders in front house upon entrance. Mostly talking the female bartenders I encountered. \n\nAlso, their security staff is verbally abusive and downright misogynstic. I was called an asshole by one of the men in the security staff who was short, bald, and white. Sort of looks like he just got out of prison. I plan to call and complain. He also said some other choice words that I don't wish to share, all because we were having fun and waiting for a band to exit so we could meet them. Apparently they get very annoyed when you do this. \n\n2 stars because I've been to some great shows here. Obviously they could use some work on their staff though."
2;"Great job done as far as the quality of the refinishing of the cabinets. However when they installed the new hinges they used 1/4\"" screws. I had to replace every screw on every hing in my house as the doors started to fall off. Like I said though, very good quality on refinishing."
2;What can I say, my wife loves the days at the spa, so I decided to gift her a massage at Qua after reading all the reviews.\n\nShe did really did enjoy it, but was a bit annoyed with one thing.  Her appointment was at 7:00 and they close at 8.  So she was very rushed and felt a bit jipped.  We would of gladly scheduled earlier if we had been warned.\n\nIf it wasnt for the rushed pressure, Im sure she would of given it all 5 stars.
0;Yeah, no. Bouchon in Vegas was one of the worst dining experiences I've had in the city of sin.  The service was okay, but the food just wasnt there and I'm not even comparing it to Per Se or the Laundry.  It just wasnt good.  But I guess if you're in town and you feel like splurging or you just have to be in a Keller restaurant, go for it.  I'd think twice though.
0;You feel like you're in a used car lot.  The staff is WAY too aggressive with sales, my last Dental office treated patients more like a real Doctor,  not just a customer to see how much money they can get out of every visit.
4;Every morsel we ate caused a party in our mouths. You must try the marscarpone cheesecake. Leave room in your bellies!!
1;Food was delicious, as always but the service was NOT good. Our waitress was named Rachael I think? Something like that, idk. Took 10 minutes to even come to the table. My boyfriend and I side tipped the busser. He did all the work. If I didn't LOVE Firefly, you can bet I'd never go there again.
1;"I feel very conflicted in writing this review, but I think it needs to be written. Our party arrived at 4:30pm in order to get a good view of the TVs for Game 5 of the Stanley Cup Finals.\n\nThe good: Food. Everything we ordered came out cooked well and tasted fantastic. The beer cheese? AMAZING. Pulled Pork? Fantastic. After ordering fries from the happy hour menu (more on this later), it took about 20 minutes to get them. Our server gave us a second order at no charge. That's really where the \""good\"" ends.\n\nThe bad: They didn't have ANY drinks available for happy hour! What kind of bar, new or old, doesn't have drinks available for happy hour?! It's on the menu, but they \""haven't figured out the pricing for it yet.\"" So you still pay Strip prices for alcohol. This was a huge disappointment that they hopefully fix very soon.\n\nThe UGLY: After being there for a couple hours (3 periods, plus intermissions and OT), someone decided to change the channel in the middle of the OT period. We waited for about 2 minutes before we bailed on our check and ran down the way to Yard House who had the game on. We did come back to pay our check and watch the second OT period, but they had split up our table and didn't put the game back on the TV we had been watching. Our server apologized, but the only comment we received from management was \""you should've stayed. They got the game back on,\"" met with a chuckle. As a Kings fan, during the eventual Cup winning game, I felt this was very rude and a little bit disrespectful.\n\nI won't trust Tilted Kilt LV to air any professional sport in its entirety from here out. I understand it could have been a freak incident, but to cause customers and fans to potentially miss the game winning goal and NOT APOLOGIZING is pathetic. They are lucky we were honest people that came back to pay the check. Get your issues hashed out and put booze on the happy hour menu and MAYBE I'll change my star rating. Until then, I won't recommend this place to anyone."
3;Every dish we ordered were very good, especially the wagyu beef tartare.  The service was good, too.  I also like the restaurant setting.  Highly recommended!
2;I like Moe's. This location has some of the nicest employees I have ever seen and the food is usually pretty good. I love the burritos and the bowls. They finally have a couple of good salsa options. The drink machine is the bomb - only place I drink a vanilla coke! \n\nBUT there is a problem:\nI had dinner with a friend here and the constant 'WELCOME TO MOE'S' was just too much. I don't usually mind it but during the dinner hours when someone is always coming thru the door - it is annoying and way too loud! I could not carry on a conversation with my friend so the meal was not very enjoyable.
1;I just don't get all the rave reviews, unfortunately there is no real good breakfast on this side of town. Go to Hash House if you want a real breakfast.  My wife and I ate here, hoping for the best, received salty as heck greasy chicken fried steak. They haven't got a clue how to prepare this American staple... Go to Omelette House  if you want bigger bang for your dollar and tastier food.
0;Service was good. I ordered the jack Daniels burger, which I had before. My wife ordered the basaltmic chicken salad, and my four year old daughter ordered the Mac n cheese. We had the shirmp cocktail as an appetizer. The shirmp cocktail was not good as the shrimps were kinda soggy. My burger was much smaller than my previous visits, flavor was good. When the plate came, I mostly saw empty plate. I mean if they are going to make the burgers smaller, at least fill the rest of the plate with French fries.mi think maybe there were fifteen total fries, maybe a half a potatoe worth.  My daughters Mac n cheese was much smaller than before. About a half of a cup of Mac n cheese. My wife's salad was lettuce and a half breast worth of chicken. After 70 dollars later, we left hungry. First time I didn't take to go boxes home. Don't go to TGIF if your hungry. I understand portion sizes are always too big, but cut the price down, and when I go out to eat I like to feel full.
1;I'm not a huge fan of this store.  I normally only go into Ross Stores to pick up something specific.  Today, my son wanted to get a pair of cheap, throwaway sunglasses.\n\nWe went into the store and found what we were looking for in 3 minutes....unfortunately, it took 20 minutes to check out.  The line was wrapped across the aisle and into the clothing section.  There was only 1 cashier for a long time.  After about 10 minutes, someone finally came to help her.\n\nI don't like how disorganized this store is.  There is always stuff out of place and it never seems to be in good shape.\n\nWill I come back?  Only when I have to.
4;Bellagio buffet vs. the Wynn buffet?  I had dinner at both places on consecutive days and made it a point to go hungry.  The result: Bellagio by tko.\n\nThis place has fresh tuna, moist prime rib, desserts with more depth and character, better ice tea, better french sour dough, and a better salad selection.  By short contrast, the Wynn had no tuna, pathetic desserts that tasted oily rather than rich, dry prime rib, nasty rasberry flavored ice tea, and horrible service.\n\nDon't waste your money anywhere else.  If you're going to binge on food to plump yourself up, be nice to yourself and eat here instead.  \n\nOne negative was the crab.  They started slicing the crab legs in half and as a result, they've become freezer burned with an iodine aftertaste.  Now the legs are dry and salty.  Why fuck up a good thing?  It's the same at the Wynn.\n\nTip: Anticipate a line that runs 1/2 to an hour on busier days.  Sometimes longer.  The wait time on my last visit was only 10 minutes so you never know.
2;"Consider this a 2.5 star.\n\nI wouldn't call this place bad.  They have a nice selection of breakfast options, good service and fair pricing.  But for a place called \""Original Pancake House\"", the pancakes simply aren't that good.  Imagine my surprise :/  \n\nNow, I am not saying the food is bad... I am just saying... not that great.  And the flagship item, pancakes, were the main culprit.  Maybe it was an off day, but my pancakes were not the light, fluffy, buttery goodness, that I would've expected.  Instead, they smelled and tasted of straight up yeast.  I've never had that experience before.  Yeast in my bread?  Yaaaas! Yeasty pancakes?  Not so much.  Plus there was a curious lack of selection in the syrup/honey department.  I mean, it's a pancake house--shouldn't' there be some pouring options?!\n\nMaybe i'll give them another try someday, but for today I remain disappointed."
4;I have been here roughly half a dozen times and my experiences have been consistently good.  I have had everything from eggs and grits to hamburgers and apple pie and it is all delicious.  You just can't go wrong here.\n\nAside from the food, I love the fact that this is a 50's throwback diner.  You would think it has been around for years but in fact it is pretty new.  Despite it being a fairly recent addition to Charlotte, this diner has character that usually comes with age and lends itself as a great haunt for all times of day and night.\n\nA quick tip: Saturday and Sunday get very busy so either be prepared to wait or time your arrival (especially on Sunday - be mindful as to when church services get out).
0;First impression was good.  The place looks nice and the addition to the building was nicely done.\n\nWe stopped for a late lunch.  We ordered a bloody mary and asked for water as well.  We had to remind the waitress twice to bring the water and we were halfway through our meal when it finally arrived.  Not a big deal.\n\nWe didn't want a large meal so ordered appetizers.  The Chips and Salsa were mediocre at best.  The guacamole was definitely not home made---more of the variety that comes in the squeeze tube from Sam's Club.  The menu said the chips were home made.  I'm not saying they were lying, but the tri-colored chips sure seemed like any garden variety you could get at Sam's, Costco or any other grocery store.\n\nThe cheese quesadilla was better, although the guacamole once again was free of any evidence that it was made on site.  \n\nThe drinks were good.  \n\nWhat disappointed me were two things, one of which will guarantee that a return trip to this restaurant will be delayed until they work out the new restaurant kinks.\n\nFirst, I went to the mens room.  As the restaurant had been newly renovated, I was surprised to find a smelly, hot and humid mens room that had obviously not been recently cleaned.  They definitely did not renovate the restroom from it's original incarnation when it was the Gallery.  It is a hot and humid Wisconsin day and there are no air conditioning vents in the restroom.  Instead a window is propped open.  It was a smelly, disgusting, hot and humid room.  A few hundred dollars more to what was obviously a costly renovation and they could have freshened it up and run an AC line into the restroom.\n\nFrankly, I wish I wouldn't have gone to the restroom before I ate since it dampened my appetite significantly.\n\nThe worst thing though, is something I witnessed after we had paid our bill and were getting ready to leave.  We were seated in the bar area and one of the waiters approached the bar and placed an order for drinks for two women who were seated outside.  One of them ordered a draft beer.   \n\nWhen the bartender pours the beer, the glass overflowed.  She then picked up the glass with all five finger wrapped around the top of the glass.  This alone is disgusting, unhygienic and goes against all of the basics of germ control.  What happened next was the topper, though.   As I said the beer overflowed on rim and side of the glass.  In front of the waiter and with any customer within eyesight able to see she took the BAR RAG and wiped off the glass and the rim of the glass.  \n\nThe potential for cross contamination from the bar rag to the rim of the glass (and the customers lips) creates the possibility for incredible pathogen transmission.  While I am sure this was unintentional, it is nonetheless unconscionable and is reason enough for the health department to intervene with severe sanctions.\n\nAs we left, I saw the waiter delivering the tainted glass of beer to an unsuspecting customer.  I couldn't walk by without saying something, so I told the customer what I witnessed.  I hope she demanded a replacement and/or decided to walk down the street to another restaurant.\n\nI hope they get their act together.  It's a good location and has potential.  However, with what I witnessed today and with the disgusting restroom experience, I predict that this recent addition to Middleton's sparse dining scene will be short lived.
0;6:20 pm: Ordered two ridiculously simple pizzas (1 small deep dish pepperoni, 1 small thin crust cheese) online, the confirmation code said we could expect it delivered by 7:11. \nAt 7:45, we called the store and were told the delivery driver was on his way with our order. \n8:05, we called back. Snarky phone guy asked us if we were sure we actually ordered online, then if we were sure we ordered from the Montford location, before retaking our order and telling us that we had to present our confirmation code at the door before getting our pizzas that we'd have to wait ANOTHER 45 minutes for... although our order was supposedly already prepared and out for delivery. We finally got our food around 9:30 pm.\n\nI don't understand what took so long for such a simple order on a Sunday, or why we were met with such suspicion over our order. Did someone at Jet's get a little hungry and hope we wouldn't notice when dinner never came?\nThese questions may never be answered, but one thing is for sure: if there's anything I love more than being hungry, it's having to jump through hoops for the food I've already been charged for! Thanks, Jet's!
1;"Went here on my sister's recommendation, as she adores the Santa Monica Location.  However, even she agreed that this particular place was not up to par.\n\nIn any case, the highlight of the evening was the steak itself.  Cooked as requested, my dry aged NY strip was tasty.  Also, the service was appropriately attentive and friendly.  Outside of that though...little was going right that evening.\n\nThe first issue came up when I scanned the menu.  Cool, you get to choose from a variety of steaks, from traditional corn-fed to \""organic\"" to , uh oh, Kobe.  Intrigued by the organic offering, I kindly ask our waiter if he could tell me about where they get their organic meat, and if he could tell me if it's partially or completely grass fed.  After hemming and hawing for a bit, he says, 'actually, I don't know...let me go check.'  After a couple of minutes, he comes back and tells me that he's unable to find further information about the organic beef, and how it's raised.\n\nRed flag on the play, 10 yard penalty, still first down.  Sounds like there's more marketing on the menu than actual care put into the beef.  Suddenly, the Kobe and Organic offerings don't appeal to me anymore. If they don't care enough to know the origins of their specialty meats, how can I possibly expect them to cook them properly?   To give them the benefit of the doubt, I went with a traditional corn-fed steak-- A good move, as I mentioned earlier.\n\nIt comes with a selection of sauces, and I decided to go with Bernaise...as it's always a favorite accompaniment of mine.  To start with I ordered up the Steak Tartare prepared tableside...I was in a beefy mood, what can I say?\n\nThe tartare came, and it wasn't anything special.  They included a quail egg, which is no big foul, but I've always preferred a good amount of yolk to accompany my chopped beef.  Also, it was doused with olive oil and set on top of bitter greens, and served with toasted baguette.  In the end, the preparation masked the pure beefyness that is the only reason for ordering tartare in the first place.  I still long to find the yummy baseballs of fillet and yolk that I'd get in most any Parisian Bistro.\n\nOn to the NY Strip.  Got it with a side of asparagus....limp and stringy, someone forgot to peel the bottoms.  Got to the Bernaise...but it was just way too buttery and missing the balance of a good Bernaise.  I guess they really must be afraid of egg yolk in this joint.  As a backup I tried their J-1 sauce...hmm, it's just like A-1 except not a sweet.  Okay, never mind then, I'll just skip the sauce and go for the meat.\n\nIn the end, the faux Laguiole steak knife on the table pretty much summed things up.  Most everything looks pretty and sounds good...but there just isn't enough substance and care put into the food or the cooking for me to really enjoy it."
