48513;french;['black pepper', 'salt', 'shallots', 'unsalted butter', 'flat leaf parsley', 'minced garlic', 'fresh lemon juice']
38911;indian;['mild olive oil', 'chili powder', 'spelt flour', 'garlic cloves', 'onions', 'whole grain spelt flour', 'cilantro leaves', 'firm tofu', 'lemon juice', 'ground cumin', 'garam masala', 'paprika', 'green pepper', 'ground cardamom', 'cashew nuts', 'low sodium salt', 'mint leaves', 'natural yogurt', 'green chilies', 'ginger root']
23516;indian;['curry leaves', 'water', 'chicken strips', 'oil', 'red chili peppers', 'yoghurt', 'cilantro leaves', 'onions', 'sugar', 'vinegar', 'salt', 'garlic cloves', 'pepper', 'lemon', 'curds', 'cumin']
2076;chinese;['soy sauce', 'sesame oil', 'garlic chili sauce', 'dried red chile peppers', 'chinese rice wine', 'hoisin sauce', 'boneless chicken', 'corn starch', 'bamboo shoots', 'chicken broth', 'minced garlic', 'balsamic vinegar', 'oyster sauce', 'celery', 'sugar', 'cooking oil', 'roasted peanuts', 'red bell pepper']
12399;thai;['jasmine rice', 'light coconut milk', 'fresh lime juice', 'fish sauce', 'cooking spray', 'dark brown sugar', 'water', 'red curry paste', 'large shrimp', 'kosher salt', 'butter', 'red bell pepper']
6229;french;['evaporated milk', 'white sugar', 'warm water', 'salt', 'eggs', 'butter', 'active dry yeast', 'all-purpose flour']
29148;french;['pepper', '1% low-fat milk', 'garlic cloves', 'white bread', 'butter', 'all-purpose flour', 'red bell pepper', 'grated parmesan cheese', 'salt', 'sliced mushrooms', 'fat free less sodium chicken broth', 'dry sherry', 'chopped onion', 'noodles']
12316;french;['water', 'rosé wine', 'grated lemon zest', 'flat leaf parsley', 'cannellini beans', 'extra-virgin olive oil', 'organic vegetable broth', 'cooking spray', 'chopped fresh thyme', 'chopped onion', 'fresh rosemary', 'shallots', 'artichokes', 'garlic cloves']
42610;indian;['vegetables', 'rice', 'salt', 'cooking oil', 'daal', 'fenugreek seeds']
19627;indian;['water', 'chili powder', 'garlic', 'bay leaf', 'clove', 'coriander powder', 'ginger', 'rajma', 'ground turmeric', 'garam masala', 'cinnamon', 'salt', 'onions', 'tomatoes', 'potatoes', 'kasuri methi', 'oil']
19092;cajun_creole;['cajun seasoning', 'shrimp', 'water', 'garlic', 'grits', 'diced tomatoes', 'olive oil flavored cooking spray', 'chopped green bell pepper', 'carrots']
36130;indian;['garam masala', 'diced tomatoes', 'ground coriander', 'ground cumin', 'spinach', 'chili powder', 'salt', 'chopped cilantro', 'shallots', 'ginger', 'garlic cloves', 'tumeric', 'vegetable oil', 'green chilies', 'ground beef']
38839;indian;['ground cardamom', 'water', 'white sugar', 'fresh lime juice', 'milk']
7918;french;['black peppercorns', 'white wine vinegar', 'dry white wine', 'ground white pepper', 'shallots', 'unsalted butter', 'salt']
17289;french;['dijon style mustard', 'olive oil', 'white wine vinegar']
39394;thai;['eggs', 'lime', 'rice noodles', 'tamarind paste', 'chopped cilantro', 'sugar', 'boneless skinless chicken breasts', 'garlic', 'scallions', 'fish sauce', 'extra firm tofu', 'vegetable oil', 'roasted peanuts', 'chili pepper', 'shallots', 'rice vinegar', 'beansprouts']
46498;cajun_creole;['catfish fillets', 'fresh lemon juice', 'lemon wedge', 'vegetable oil cooking spray', 'cajun seasoning']
41510;french;['cointreau', 'large eggs', 'bittersweet chocolate', 'prunes', 'unsalted butter', 'heavy cream', 'orange zest', 'sugar', 'half & half', 'armagnac', 'vanilla beans', 'creme anglaise', 'grated orange']
34820;chinese;['white onion', 'water chestnuts', 'ginger', 'red bell pepper', 'green bell pepper, slice', 'crushed red pepper flakes', 'shrimp', 'water', 'sesame oil', 'garlic', 'soy sauce', 'hoisin sauce', 'button mushrooms', 'corn starch']
11063;indian;['cauliflower', 'potatoes', 'salt', 'fresh ginger', 'crushed garlic', 'ground turmeric', 'fresh coriander', 'vegetable oil', 'cumin seed', 'garam masala', 'paprika', 'ground cumin']
26950;chinese;['mirin', 'chopped onion', 'ground white pepper', 'gluten free soy sauce', 'eggs', 'brown rice', 'scallions', 'beansprouts', 'extra firm tofu', 'peanut oil', 'green beans', 'minced garlic', 'ginger', 'carrots', 'toasted sesame oil']
28692;french;['sugar', 'glace cherries', 'heavy cream', 'vanilla essence', 'milk', 'rum', 'fruit', 'gelatin', 'rice', 'cold water', 'candied pineapple', 'egg yolks', 'citron']
46922;indian;['fresh coriander', 'salt', 'lemon juice', 'red chili powder', 'coriander powder', 'liver', 'ground turmeric', 'tomato purée', 'garam masala', 'brown cardamom', 'onions', 'garlic paste', 'keema', 'oil']
1642;cajun_creole;['chili powder', 'black pepper', 'creole seasoning', 'garlic powder', 'onion powder']
42481;cajun_creole;['chicken stock', 'crawfish', 'butter salt', 'chili flakes', 'shallots', 'sage', 'pasta', 'andouille sausage', 'heavy cream', 'tomato purée', 'olive oil', 'garlic']
44666;french;['vanilla extract', 'fresh blueberries', 'fresh raspberries', 'sugar', 'strawberries', 'shortcakes', 'heavy whipping cream']
48048;indian;['clove', 'chopped tomatoes', 'oil', 'cumin', 'red chili powder', 'salt', 'onions', 'ginger paste', 'curry leaves', 'garam masala', 'cinnamon sticks', 'chicken', 'tumeric', 'green cardamom', 'peppercorns']
18599;chinese;['fresh ginger', 'vegetable oil', 'chili bean paste', 'potato starch', 'Shaoxing wine', 'vegetable broth', 'scallions', 'firm silken tofu', 'green peas', 'chili sauce', 'dark soy sauce', 'szechwan peppercorns', 'cilantro leaves', 'garlic cloves']
5632;indian;['clove', 'light cream', 'raisins', 'oil', 'cashew nuts', 'garlic paste', 'potatoes', 'salt', 'bay leaf', 'ginger paste', 'tomato purée', 'garam masala', 'heavy cream', 'corn starch', 'ground turmeric', 'cottage cheese', 'chili powder', 'green chilies', 'onions']
44383;thai;['cold water', 'fresh ginger', 'cinnamon sticks', 'black peppercorns', 'cardamom pods', 'clove', 'whole milk', 'golden brown sugar', 'black tea']
9717;chinese;['romaine lettuce', 'cilantro leaves', 'celery', 'sesame', 'char', 'carrots', 'macadamia nuts', 'vinaigrette', 'chicken', 'won ton wrappers', 'scallions']
47977;indian;['water', 'cilantro', 'cinnamon sticks', 'tomatoes', 'garam masala', 'salt', 'masala', 'black peppercorns', 'chicken breasts', 'oil', 'ground nutmeg', 'star anise', 'onions']
15370;cajun_creole;['cooked rice', 'bay scallops', 'bay leaves', 'basil', 'okra', 'onions', 'pepper', 'flour', 'Tabasco Pepper Sauce', 'salt', 'thyme', 'green bell pepper', 'file powder', 'smoked ham', 'garlic', 'shrimp', 'chicken stock', 'crushed tomatoes', 'beef stock', 'worcestershire sauce', 'peanut oil', 'celery']
32946;french;['fresh cilantro', 'haricots verts', 'extra-virgin olive oil', 'pecans', 'flat leaf parsley', 'large garlic cloves']
26728;cajun_creole;['vegetable oil cooking spray', 'prune puree', 'bread slices', 'skim milk', '1% low-fat milk', 'sugar', 'vanilla extract', 'unsweetened cocoa powder', 'powdered sugar', 'egg substitute', 'margarine']
12729;french;['vanilla beans', 'puff pastry', 'granulated sugar', 'cider vinegar', 'apples', 'unsalted butter']
19289;cajun_creole;['baking soda', 'all-purpose flour', 'sour cream', 'powdered sugar', 'unsalted butter', 'cane syrup', 'evaporated milk', 'large eggs', 'heavy whipping cream', 'ground cinnamon', 'ground nutmeg', 'dark brown sugar']
46464;thai;['fish sauce', 'peanuts', 'cucumber', 'sweetener', 'salt', 'fresh lime juice', 'pepper', 'splenda', 'fresh mint', 'Tabasco Green Pepper Sauce', 'garlic puree']
37788;indian;['pita bread rounds', 'chopped cilantro fresh', 'olive oil', 'garlic cloves', 'garam masala', 'chopped fresh mint', 'eggplant', 'onions']
5931;cajun_creole;['water', 'lemon', 'shrimp', 'unsalted butter', 'garlic', 'ground pepper', 'worcestershire sauce', 'french bread', 'creole seasoning']
27056;chinese;['powdered sugar', 'essence', 'water', 'shortening', 'flour']
17517;cajun_creole;['nutmeg', 'active dry yeast', 'cinnamon', 'sour cream', 'powdered sugar', 'lemon peel', 'cream cheese', 'sweetened condensed milk', 'ground cinnamon', 'granulated sugar', 'butter', 'bread flour', 'medium eggs', 'sugar', 'large eggs', 'lemon juice']
10998;cajun_creole;['eggs', 'shredded carrots', 'all-purpose flour', 'baking soda', 'vanilla', 'chopped pecans', 'sugar', 'cinnamon', 'crushed pineapple', 'cooking oil', 'salt']
25564;indian;['port wine', 'fresh ginger', 'red wine vinegar', 'salt', 'basmati rice', 'water', 'dry white wine', 'large garlic cloves', 'peanut oil', 'pepper', 'green onions', 'butter', 'hot sauce', 'curry powder', 'baby spinach', 'whipping cream', 'shrimp']
46655;french;['milk', 'vanilla', 'pears', 'large eggs', 'blanched almonds', 'unsalted butter', 'self-rising cake flour', 'sugar', 'almond extract', 'fresh lemon juice']
48674;french;['pitted kalamata olives', 'dried peach', 'chopped pecans', 'honey', 'orange juice', 'dried thyme', 'goat cheese', 'crackers', 'capers', 'olive oil', 'freshly ground pepper']
26124;chinese;['potato starch', 'pepper', 'sesame oil', 'garlic', 'medium firm tofu', 'chinese rice wine', 'ground black pepper', 'ginger', 'scallions', 'chicken stock', 'soy sauce', 'shallots', 'hot bean paste', 'red miso', 'brown sugar', 'water', 'ground pork', 'salt']
19204;cajun_creole;['celery ribs', 'diced tomatoes', 'salt', 'onions', 'soy chorizo', 'vegetable broth', 'rice', 'green bell pepper', 'paprika', 'cayenne pepper', 'ground black pepper', 'garlic', 'okra']
2884;indian;['mayonaise', 'lemon juice', 'paprika', 'salt', 'curry powder', 'grated lemon peel']
40220;french;['salt', 'mushrooms', 'burgundy snails', 'butter', 'pepper', 'oil']
26680;indian;['ground nutmeg', 'mango', 'ground ginger', 'mint sprigs', 'cinnamon', 'watermelon', 'confectioners sugar']
41983;chinese;['sugar', 'salt', 'chicken broth', 'honey', 'soy sauce', 'oil', 'chicken wings', 'dry sherry']
23899;french;['breakfast sausages', 'dry white wine', 'freshly ground pepper', 'shallots', 'unsalted butter', 'salt']
22920;indian;['water', 'capsicum', 'rice', 'lemon juice', 'onions', 'clove', 'potatoes', 'star anise', 'green chilies', 'cinnamon sticks', 'shahi jeera', 'Biryani Masala', 'green peas', 'green cardamom', 'carrots', 'peppercorns', 'garlic paste', 'mint leaves', 'cilantro leaves', 'oil', 'bay leaf']
17846;thai;['cooked rice', 'fresh mushrooms', 'basil leaves', 'red bell pepper', 'cooking oil', 'shrimp', 'red curry paste', 'coconut milk']
15491;indian;['chickpea flour', 'green bell pepper', 'coriander powder', 'kasuri methi', 'lemon juice', 'red chili powder', 'pepper', 'yoghurt', 'meat tenderizer', 'onions', 'fenugreek leaves', 'tumeric', 'Biryani Masala', 'salt', 'red bell pepper', 'garlic paste', 'garam masala', 'boneless chicken', 'oil']
33414;french;['corn kernels', 'extra-virgin olive oil', 'unsalted butter', 'boneless skinless chicken breast halves', 'cherry tomatoes', 'all-purpose flour', 'fresh basil', 'green onions']
39483;indian;['sugar', 'chives', 'all-purpose flour', 'dough', 'milk', 'butter', 'nigella seeds', 'plain yogurt', 'baking powder', 'oil', 'chili flakes', 'baking soda', 'salt', 'chopped garlic']
22407;chinese;['duck breasts', 'spring onions', 'honey', 'extra-virgin olive oil', 'soy sauce', 'vegetable oil', 'five spice', 'new potatoes', 'arugula']
4640;chinese;['ketchup', 'hoisin sauce', 'rice vinegar', 'brown sugar', 'olive oil', 'boneless skinless chicken breasts', 'pepper flakes', 'water', 'green onions', 'corn starch', 'soy sauce', 'fresh ginger', 'sesame oil']
34626;indian;['black peppercorns', 'crushed red pepper', 'fresh ginger', 'garlic cloves', 'olive oil', 'cumin seed', 'fennel seeds', 'cardamom seeds', 'leg of lamb']
35064;chinese;['water', 'chopped celery', 'oil', 'chopped garlic', 'soy sauce', 'button mushrooms', 'cilantro leaves', 'corn starch', 'black pepper', 'ginger', 'rice vinegar', 'onions', 'haricots verts', 'shredded cabbage', 'salt', 'carrots']
28676;cajun_creole;['saltines', 'pepper', 'vegetable oil', 'cayenne pepper', 'mayonaise', 'honey', 'worcestershire sauce', 'cube steaks', 'eggs', 'milk', 'cajun seasoning', 'sour cream', 'creole mustard', 'black pepper', 'flour', 'salt']
47694;indian;['caster sugar', 'ghee', 'plain flour', 'salt', 'yoghurt', 'kalonji', 'warm water', 'baking yeast']
18079;chinese;['brown sugar', 'udon', 'dark sesame oil', 'snow peas', 'reduced fat creamy peanut butter', 'peeled fresh ginger', 'corn starch', 'water', 'shredded carrots', 'garlic cloves', 'low sodium soy sauce', 'Sriracha', 'rice vinegar', 'bok choy']
17247;chinese;['soy sauce', 'water chestnuts', 'vegetable broth', 'snow peas', 'bean threads', 'extra firm tofu', 'napa cabbage', 'bamboo shoots', 'fresh ginger', 'lily buds', 'dried shiitake mushrooms', 'light brown sugar', 'hoisin sauce', 'sesame oil', 'peanut oil']
4374;chinese;['fresh ginger', 'petrale sole', 'fermented black beans', 'minced garlic', 'rice wine', 'toasted sesame oil', 'white pepper', 'green onions', 'salad oil', 'sugar', 'regular soy sauce', 'salt']
20568;indian;['minced garlic', 'salt', 'ground cumin', 'green onions', 'red bell pepper', 'minced onion', 'ground coriander', 'eggs', 'sesame oil', 'ground turmeric']
14744;french;['dry yeast', 'warm water', 'fine sea salt', 'yellow corn meal', 'all purpose unbleached flour', 'olive oil', 'herbes de provence']
14736;indian;['active dry yeast', 'greek yogurt', 'kosher salt', 'cilantro', 'canola oil', 'honey', 'ghee', 'water', 'all-purpose flour']
49460;indian;['saffron threads', 'whole milk', 'sugar', 'ghee', 'green cardamom pods', 'golden raisins', 'jasmine rice', 'natural pistachios']
48768;chinese;['soy sauce', 'napa cabbage', 'pork loin chops', 'green onions', 'corn starch', 'pancake', 'hoisin sauce', 'fresh mushrooms', 'wood ear mushrooms', 'large eggs', 'peanut oil', 'bamboo shoots']
20488;thai;['fish sauce', 'firm tofu', 'sugar', 'peanut oil', 'Thai red curry paste', 'green beans', 'vegetable broth']
24219;indian;['white onion', 'mint leaves', 'chilli paste', 'coconut milk', 'garlic paste', 'garam masala', 'vegetable oil', 'cilantro leaves', 'ground turmeric', 'black pepper', 'coriander powder', 'cinnamon', 'greek yogurt', 'saffron', 'tomatoes', 'monkfish fillets', 'chili powder', 'salt', 'basmati rice']
45425;indian;['fresh coriander', 'serrano chilies', 'ground cumin', 'gingerroot', 'plain yogurt']
4076;indian;['lime juice', 'sunflower oil', 'rice', 'plain yogurt', 'ground black pepper', 'rice vinegar', 'cucumber', 'caster sugar', 'mint leaves', 'loin', 'curry paste', 'lime', 'salt', 'carrots']
38387;indian;['fish sauce', 'light coconut milk', 'medium shrimp', 'low sodium soy sauce', 'sesame oil', 'red bell pepper', 'fresh ginger', 'long-grain rice', 'curry powder', 'broccoli']
5930;thai;['bread crumbs', 'lemon', 'red chili peppers', 'fresh ginger', 'free-range eggs', 'salmon fillets', 'fresh coriander', 'garlic', 'soy sauce', 'potatoes']
11387;cajun_creole;['pepper', 'clam juice', 'whipping cream', 'dry white wine', 'butter', 'garlic cloves', 'lump crab meat', 'shallots', 'worcestershire sauce', 'oysters', 'cajun seasoning', 'all-purpose flour']
36382;french;['vegetable oil', 'all-purpose flour', 'white wine', 'beaten eggs', 'unsalted butter', 'salt', 'powdered sugar', 'vanilla extract']
26272;indian;['milk', 'curds', 'red chili peppers']
24048;cajun_creole;['boneless chicken skinless thigh', 'spices', 'corn starch', 'onions', 'tomatoes', 'olive oil', 'sausages', 'chopped parsley', 'chicken broth', 'minced garlic', 'sauce', 'smoked paprika', 'fettuccine pasta', 'green bell pepper, slice', 'thyme', 'medium shrimp']
6857;indian;['water', 'garlic', 'onions', 'baby spinach', 'nonfat yogurt plain', 'ground cumin', 'curry powder', 'salt', 'canola oil', 'ginger', 'mustard seeds']
34071;thai;['lemongrass', 'cilantro root', 'peppercorns', 'shrimp paste', 'salt', 'ground cumin', 'coriander powder', 'garlic', 'kaffir lime', 'chiles', 'shallots', 'galangal']
10236;indian;['vegetable oil', 'pappadams']
7181;indian;['unsweetened shredded dried coconut', 'cilantro leaves', 'canola oil', 'ginger', 'ground turmeric', 'eggplant', 'tamarind paste', 'chickpea flour', 'salt', 'asafetida']
8952;chinese;['eggs', 'boneless skinless chicken breasts', 'oyster sauce', 'ground black pepper', 'salt', 'soy sauce', 'sesame oil', 'sliced mushrooms', 'white vinegar', 'green onions', 'peanut oil']
24907;chinese;['red chili peppers', 'hand', 'oil', 'pork belly', 'garlic', 'cabbage', 'soy sauce', 'Shaoxing wine', 'chinese black vinegar', 'sugar', 'water', 'scallions']
2644;french;['clove', 'butter', 'fat skimmed chicken broth', 'chopped parsley', 'bay leaves', 'salt', 'carrots', 'grated lemon peel', 'mushrooms', 'veal shoulder', 'corn starch', 'black peppercorns', 'whipping cream', 'lemon juice', 'onions']
5246;indian;['cilantro stems', 'white peppercorns', 'boneless chicken skinless thigh', 'dark brown sugar', 'fish sauce', 'garlic', 'ground turmeric', 'coriander seeds', 'oyster sauce']
25546;chinese;['soy sauce', 'vegetable oil', 'corn starch', 'sesame seeds', 'fresh orange juice', 'large egg whites', 'coarse salt', 'medium shrimp', 'sugar', 'ground pepper', 'scallions']
46407;chinese;['red pepper', 'tomato ketchup', 'sugar pea', 'malt vinegar', 'juice', 'roasted cashews', 'pineapple', 'garlic cloves', 'boneless chicken breast', 'dark muscovado sugar', 'onions']
6218;indian;['olive oil', 'bay leaves', 'heavy cream', 'cayenne pepper', 'cumin', 'tomato purée', 'garam masala', 'cinnamon', 'garlic', 'chopped parsley', 'fresh ginger', 'boneless skinless chicken breasts', 'paprika', 'corn starch', 'plain yogurt', 'ground black pepper', 'boneless skinless chicken tenderloins', 'salt', 'onions']
30502;cajun_creole;['cooked rice', 'ground red pepper', 'all-purpose flour', 'celery', 'water', 'garlic', 'okra', 'sausage links', 'cooked chicken', 'green pepper', 'onions', 'ground black pepper', 'salt', 'oil']
17618;indian;['red cabbage', 'cardamom pods', 'black peppercorns', 'fine sea salt', 'onions', 'coriander seeds', 'fenugreek seeds', 'ground turmeric', 'fennel seeds', 'garlic', 'cumin seed']
666;indian;['almonds', 'saffron', 'sugar', 'curds', 'pistachios', 'milk', 'ground cardamom']
2725;french;['salt', 'unsalted butter', 'baking potatoes', 'black pepper']
18060;french;['green leaf lettuce', 'scallions', 'kosher salt', 'extra-virgin olive oil', 'flat leaf parsley', 'baguette', 'beets', 'black pepper', 'tapenade', 'tuna']
31657;cajun_creole;['shrimp tails', 'frozen corn', 'green bell pepper', 'white rice', 'carrots', 'diced tomatoes', 'creole seasoning', 'sausage links', 'garlic', 'onions']
34887;french;['stock', 'beef', 'shallots', 'beef tenderloin', 'bay leaf', 'black peppercorns', 'water', 'arrowroot', 'watercress', 'beef broth', 'marrow', 'black pepper', 'fresh thyme', 'vegetable oil', 'salt', 'Madeira', 'unsalted butter', 'mushrooms', 'dry red wine', 'carrots']
17554;chinese;['pepper', 'broccoli florets', 'stir fry sauce', 'oil', 'dark soy sauce', 'light soy sauce', 'flank steak', 'salt', 'water', 'Shaoxing wine', 'garlic', 'corn starch', 'sugar', 'fresh ginger', 'sesame oil', 'chinese five-spice powder']
38979;indian;['clove', 'raisins', 'basmati rice', 'bay leaves', 'cinnamon sticks', 'saffron threads', 'butter', 'cashew nuts', 'water', 'salt']
43905;indian;['tomato sauce', 'whipped cream', 'thai chile', 'salt', 'mustard seeds', 'tomatoes', 'garam masala', 'ginger', 'paneer', 'cumin seed', 'water', 'cilantro', 'garlic', 'cayenne pepper', 'ground cumin', 'tumeric', 'ground black pepper', 'peas', 'purple onion', 'oil']
44891;cajun_creole;['cooked rice', 'Louisiana Hot Sauce', 'flour', 'cajun seasoning', 'salt', 'ancho chile pepper', 'diced onions', 'andouille sausage', 'olive oil', 'red wine vinegar', 'garlic', 'diced celery', 'green bell pepper', 'lime', 'vegetable oil', 'diced tomatoes', 'beer', 'red chili powder', 'pepper', 'ground sirloin', 'guajillo', 'beef broth', 'cumin']
23252;indian;['tumeric', 'vegetable oil', 'garlic', 'oil', 'garam masala', 'cilantro', 'all-purpose flour', 'coriander seeds', 'lemon', 'salt', 'onions', 'red chili powder', 'potatoes', 'ginger', 'green chilies']
11630;indian;['water', 'oil', 'kingfish', 'garlic paste', 'chili powder', 'coconut milk', 'ginger paste', 'kokum', 'fenugreek', 'black mustard seeds', 'ground turmeric', 'fresh curry leaves', 'salt', 'onions']
34284;chinese;['chestnuts', 'shiitake', 'vegetable oil', 'scallions', 'sugar', 'water chestnuts', 'salt', 'boiling water', 'soy sauce', 'shallots', 'freshly ground pepper', 'sweet rice', 'chinese sausage', 'cooking wine', 'chopped cilantro']
4018;cajun_creole;['pasta', 'parmesan cheese', 'ground beef', 'cumin', 'dried thyme', 'cayenne pepper', 'tagliatelle', 'crushed tomatoes', 'onion powder', 'onions', 'dried rosemary', 'garlic powder', 'red bell pepper', 'dried oregano']
33586;cajun_creole;['celery salt', 'andouille sausage', 'schmaltz', 'onion powder', 'worcestershire sauce', 'cayenne pepper', 'sweet paprika', 'cornmeal', 'green bell pepper', 'baguette', 'boneless chicken breast', 'buttermilk', 'all-purpose flour', 'okra', 'bay leaf', 'tomatoes', 'pepper', 'ground black pepper', 'spices', 'salt', 'ground allspice', 'celery', 'canola oil', 'chicken stock', 'kosher salt', 'garlic powder', 'Tabasco Pepper Sauce', 'garlic', 'rice', 'thyme', 'onions']
